id,date,store_nbr,item_nbr,onpromotion
125590554,2017-08-16,24,2089250,False
125503249,2017-08-16,2,1456921,False
125555280,2017-08-16,15,2036574,False
125592023,2017-08-16,25,1016067,False
125498930,2017-08-16,1,1239912,False
125561702,2017-08-16,17,1421428,False
125558744,2017-08-16,16,1965978,False
125591518,2017-08-16,25,699692,False
125558069,2017-08-16,16,1464076,False
125584659,2017-08-16,23,1230003,False
125586065,2017-08-16,23,1968390,False
125523393,2017-08-16,7,1908028,True
125550986,2017-08-16,14,1972443,False
125573884,2017-08-16,20,1576323,False
125536877,2017-08-16,11,679926,False
125499125,2017-08-16,1,1354385,False
125532643,2017-08-16,10,454414,False
125587083,2017-08-16,24,317285,False
125513844,2017-08-16,5,911990,False
125532963,2017-08-16,10,671079,True
125536119,2017-08-16,11,153078,False
125539975,2017-08-16,12,111223,False
125575560,2017-08-16,21,456870,False
125508988,2017-08-16,4,268676,False
125519517,2017-08-16,6,1913236,False
125511635,2017-08-16,4,1696021,True
125538165,2017-08-16,11,1369875,False
125580813,2017-08-16,22,1239847,False
125579809,2017-08-16,22,698642,False
125563015,2017-08-16,17,2026304,False
125563042,2017-08-16,17,2028307,True
125534933,2017-08-16,10,1642664,True
125565226,2017-08-16,18,1239875,False
125550841,2017-08-16,14,1948632,False
125591233,2017-08-16,25,507867,False
125500004,2017-08-16,1,1909770,False
125573621,2017-08-16,20,1463855,False
125587034,2017-08-16,24,305080,False
125594082,2017-08-16,25,2010290,False
125549564,2017-08-16,14,1231869,False
125596085,2017-08-16,26,1089820,False
125587741,2017-08-16,24,807495,True
125551661,2017-08-16,15,105576,True
125564170,2017-08-16,18,671076,True
125552745,2017-08-16,15,850545,False
125548380,2017-08-16,14,556698,False
125581206,2017-08-16,22,1421156,False
125552104,2017-08-16,15,410150,False
125561758,2017-08-16,17,1456886,False
125578140,2017-08-16,21,1946311,False
125534134,2017-08-16,10,1317094,False
125506851,2017-08-16,3,1328340,False
125580805,2017-08-16,22,1239819,True
125511517,2017-08-16,4,1609836,True
125566567,2017-08-16,18,1969863,False
125574364,2017-08-16,20,1968666,True
125552961,2017-08-16,15,979553,False
125525505,2017-08-16,8,886396,False
125513313,2017-08-16,5,570922,False
125507209,2017-08-16,3,1457342,False
125506055,2017-08-16,3,915821,False
125572829,2017-08-16,20,1157699,False
125522340,2017-08-16,7,1239916,True
125547409,2017-08-16,13,2019084,False
125509685,2017-08-16,4,787426,False
125559137,2017-08-16,16,2027777,False
125572720,2017-08-16,20,1105228,False
125538216,2017-08-16,11,1388559,False
125580547,2017-08-16,22,1114914,False
125573800,2017-08-16,20,1489833,False
125555101,2017-08-16,15,2010766,False
125542024,2017-08-16,12,1351227,False
125527640,2017-08-16,8,1986603,True
125590774,2017-08-16,25,168931,False
125550639,2017-08-16,14,1696007,True
125582361,2017-08-16,22,2008518,False
125503954,2017-08-16,2,1920084,False
125548899,2017-08-16,14,877513,False
125576532,2017-08-16,21,1076065,False
125508631,2017-08-16,3,2089036,False
125526967,2017-08-16,8,1473479,True
125531196,2017-08-16,9,1908340,False
125517689,2017-08-16,6,876226,False
125524557,2017-08-16,8,258396,False
125594030,2017-08-16,25,2004673,True
125554932,2017-08-16,15,1979268,False
125544795,2017-08-16,13,788172,False
125573827,2017-08-16,20,1501520,False
125552337,2017-08-16,15,578467,False
125523752,2017-08-16,7,1988256,True
125515177,2017-08-16,5,1464153,False
125539070,2017-08-16,11,1920284,False
125504398,2017-08-16,2,2010918,False
125569664,2017-08-16,19,1463451,False
125539349,2017-08-16,11,1987152,False
125565083,2017-08-16,18,1174923,False
125509653,2017-08-16,4,759890,False
125579937,2017-08-16,22,805788,True
125535020,2017-08-16,10,1695964,True
125540413,2017-08-16,12,414426,False
125501501,2017-08-16,2,502230,False
125498903,2017-08-16,1,1239862,False
125571653,2017-08-16,20,454414,False
125526627,2017-08-16,8,1444597,False
125584806,2017-08-16,23,1285150,False
125536266,2017-08-16,11,261052,False
125508068,2017-08-16,3,1971461,False
125528733,2017-08-16,9,428394,False
125506089,2017-08-16,3,939661,False
125543845,2017-08-16,12,2131572,False
125526646,2017-08-16,8,1455886,False
125594654,2017-08-16,26,159156,False
125508710,2017-08-16,3,2127651,False
125565261,2017-08-16,18,1242670,False
125588099,2017-08-16,24,1003679,False
125584669,2017-08-16,23,1230430,False
125564857,2017-08-16,18,1084417,False
125526524,2017-08-16,8,1392262,False
125556944,2017-08-16,16,1038953,False
125549373,2017-08-16,14,1146497,False
125533082,2017-08-16,10,776057,False
125529794,2017-08-16,9,1101724,False
125559002,2017-08-16,16,2010766,False
125569487,2017-08-16,19,1412392,False
125519762,2017-08-16,6,1971255,False
125499997,2017-08-16,1,1909708,False
125581839,2017-08-16,22,1695983,False
125535718,2017-08-16,10,2026650,False
125543735,2017-08-16,12,2087933,False
125565943,2017-08-16,18,1471913,False
125498290,2017-08-16,1,940585,False
125596507,2017-08-16,26,1282207,False
125562896,2017-08-16,17,2010676,True
125541818,2017-08-16,12,1239870,False
125549054,2017-08-16,14,968937,False
125590321,2017-08-16,24,2026256,False
125512358,2017-08-16,4,2033805,False
125547956,2017-08-16,14,255199,False
125571106,2017-08-16,19,2123747,False
125581778,2017-08-16,22,1689929,True
125500818,2017-08-16,1,2084706,True
125588215,2017-08-16,24,1057491,False
125511182,2017-08-16,4,1463783,False
125567508,2017-08-16,19,269287,False
125577225,2017-08-16,21,1388521,False
125547245,2017-08-16,13,2007114,False
125548746,2017-08-16,14,816679,False
125515841,2017-08-16,5,1967660,False
125541112,2017-08-16,12,888630,False
125550900,2017-08-16,14,1960892,False
125523765,2017-08-16,7,1990673,True
125528196,2017-08-16,8,2123750,False
125593012,2017-08-16,25,1457228,False
125512124,2017-08-16,4,2005984,False
125537266,2017-08-16,11,916885,False
125563931,2017-08-16,18,508069,False
125516905,2017-08-16,6,357996,False
125580661,2017-08-16,22,1163577,False
125590363,2017-08-16,24,2029494,False
125498234,2017-08-16,1,908741,False
125593929,2017-08-16,25,1975715,False
125505605,2017-08-16,3,634054,False
125506105,2017-08-16,3,949297,False
125573941,2017-08-16,20,1642400,False
125572810,2017-08-16,20,1150954,False
125549727,2017-08-16,14,1310076,False
125532258,2017-08-16,10,168930,False
125541948,2017-08-16,12,1324174,False
125592829,2017-08-16,25,1388521,False
125502590,2017-08-16,2,1150362,False
125543864,2017-08-16,13,106716,False
125549626,2017-08-16,14,1239880,False
125548825,2017-08-16,14,847863,True
125517061,2017-08-16,6,461752,False
125574571,2017-08-16,20,2010233,False
125585274,2017-08-16,23,1463555,False
125525168,2017-08-16,8,671908,False
125544338,2017-08-16,13,428488,False
125577227,2017-08-16,21,1388568,False
125588744,2017-08-16,24,1314549,False
125515202,2017-08-16,5,1464907,False
125546992,2017-08-16,13,1959817,False
125513023,2017-08-16,5,362035,False
125589961,2017-08-16,24,1967914,False
125581949,2017-08-16,22,1914280,False
125573820,2017-08-16,20,1489897,True
125583806,2017-08-16,23,788708,False
125516310,2017-08-16,5,2046789,True
125552305,2017-08-16,15,564274,False
125566310,2017-08-16,18,1909453,False
125555331,2017-08-16,15,2048113,False
125559175,2017-08-16,16,2035293,False
125570655,2017-08-16,19,2007250,True
125541047,2017-08-16,12,852937,False
125517423,2017-08-16,6,740714,False
125526286,2017-08-16,8,1281253,False
125570288,2017-08-16,19,1930065,True
125536791,2017-08-16,11,617103,False
125565970,2017-08-16,18,1473427,False
125537936,2017-08-16,11,1239905,True
125553434,2017-08-16,15,1229440,False
125505408,2017-08-16,3,507478,False
125573778,2017-08-16,20,1473478,False
125533568,2017-08-16,10,1047717,False
125525549,2017-08-16,8,913363,False
125540118,2017-08-16,12,215352,False
125508593,2017-08-16,3,2061025,False
125504562,2017-08-16,2,2035576,False
125537560,2017-08-16,11,1086172,False
125553180,2017-08-16,15,1091333,False
125502754,2017-08-16,2,1234340,False
125525157,2017-08-16,8,671066,False
125565740,2017-08-16,18,1458329,False
125593157,2017-08-16,25,1464010,False
125531474,2017-08-16,9,1971461,True
125562011,2017-08-16,17,1464309,False
125509356,2017-08-16,4,523054,False
125542657,2017-08-16,12,1575239,False
125560753,2017-08-16,17,967021,True
125588543,2017-08-16,24,1229440,False
125584156,2017-08-16,23,964752,False
125556199,2017-08-16,16,559872,False
125516420,2017-08-16,5,2084278,False
125497299,2017-08-16,1,278806,False
125534967,2017-08-16,10,1693644,True
125546140,2017-08-16,13,1447817,False
125520261,2017-08-16,6,2053590,False
125519196,2017-08-16,6,1489871,True
125499675,2017-08-16,1,1473513,True
125561886,2017-08-16,17,1463693,False
125556639,2017-08-16,16,849941,False
125581616,2017-08-16,22,1489880,True
125552014,2017-08-16,15,357996,False
125557684,2017-08-16,16,1370587,False
125517099,2017-08-16,6,476707,False
125584075,2017-08-16,23,915821,False
125555663,2017-08-16,16,168927,False
125547824,2017-08-16,14,153267,False
125576644,2017-08-16,21,1114761,True
125566151,2017-08-16,18,1660271,False
125504527,2017-08-16,2,2028307,False
125517340,2017-08-16,6,660502,False
125593098,2017-08-16,25,1463769,False
125579866,2017-08-16,22,759651,False
125549895,2017-08-16,14,1372862,False
125537789,2017-08-16,11,1179109,False
125563899,2017-08-16,18,469643,False
125589723,2017-08-16,24,1909748,False
125525626,2017-08-16,8,954805,False
125549668,2017-08-16,14,1246784,True
125563055,2017-08-16,17,2029467,False
125500911,2017-08-16,1,2127921,False
125559725,2017-08-16,17,305074,False
125577926,2017-08-16,21,1695940,True
125531659,2017-08-16,9,2010216,False
125519821,2017-08-16,6,1978835,False
125559358,2017-08-16,16,2108843,False
125586849,2017-08-16,24,158842,True
125589711,2017-08-16,24,1908340,False
125573372,2017-08-16,20,1403464,False
125590555,2017-08-16,24,2089276,False
125581348,2017-08-16,22,1458848,True
125580739,2017-08-16,22,1229026,False
125506525,2017-08-16,3,1160872,False
125540160,2017-08-16,12,258395,False
125558245,2017-08-16,16,1503899,True
125510159,2017-08-16,4,1047703,False
125530574,2017-08-16,9,1457012,False
125577310,2017-08-16,21,1422222,False
125572083,2017-08-16,20,769312,False
125590842,2017-08-16,25,220432,False
125578355,2017-08-16,21,1986680,False
125498178,2017-08-16,1,874598,False
125592302,2017-08-16,25,1147495,True
125587295,2017-08-16,24,464385,False
125568668,2017-08-16,19,1047690,False
125507157,2017-08-16,3,1456994,False
125504404,2017-08-16,2,2011032,False
125538758,2017-08-16,11,1575245,False
125571627,2017-08-16,20,414623,False
125499045,2017-08-16,1,1325324,False
125505781,2017-08-16,3,781798,False
125504793,2017-08-16,2,2123791,False
125528511,2017-08-16,9,279494,False
125512321,2017-08-16,4,2027203,False
125520042,2017-08-16,6,2011470,False
125550249,2017-08-16,14,1464029,False
125506868,2017-08-16,3,1336461,False
125525696,2017-08-16,8,1009997,False
125586097,2017-08-16,23,1972587,False
125502554,2017-08-16,2,1138053,False
125545710,2017-08-16,13,1239857,False
125537585,2017-08-16,11,1092008,False
125587122,2017-08-16,24,357963,False
125540611,2017-08-16,12,567750,False
125576792,2017-08-16,21,1176562,False
125593285,2017-08-16,25,1473480,True
125572899,2017-08-16,20,1179117,False
125558147,2017-08-16,16,1472484,False
125536245,2017-08-16,11,250782,False
125523350,2017-08-16,7,1696046,True
125535666,2017-08-16,10,2013674,False
125571164,2017-08-16,20,105574,False
125531530,2017-08-16,9,1980754,False
125513930,2017-08-16,5,958015,False
125558677,2017-08-16,16,1958200,False
125512976,2017-08-16,5,322094,False
125567400,2017-08-16,19,208539,False
125550378,2017-08-16,14,1473484,True
125570852,2017-08-16,19,2028810,False
125576252,2017-08-16,21,907684,False
125555415,2017-08-16,15,2067333,False
125553461,2017-08-16,15,1230430,False
125559992,2017-08-16,17,464940,False
125541704,2017-08-16,12,1221045,True
125546022,2017-08-16,13,1390352,False
125568484,2017-08-16,19,933780,True
125498738,2017-08-16,1,1162934,False
125575789,2017-08-16,21,587156,False
125511439,2017-08-16,4,1533338,False
125526436,2017-08-16,8,1354389,False
125546604,2017-08-16,13,1584307,False
125518500,2017-08-16,6,1303141,False
125560994,2017-08-16,17,1093340,False
125570981,2017-08-16,19,2054291,False
125571254,2017-08-16,20,164088,True
125578775,2017-08-16,21,2053564,False
125588551,2017-08-16,24,1229636,False
125503455,2017-08-16,2,1464076,False
125569826,2017-08-16,19,1466281,False
125556178,2017-08-16,16,554143,False
125524972,2017-08-16,8,554145,False
125539826,2017-08-16,11,2084278,False
125543850,2017-08-16,12,2132957,False
125527072,2017-08-16,8,1576323,False
125541477,2017-08-16,12,1091333,False
125534150,2017-08-16,10,1324668,False
125520457,2017-08-16,7,105857,False
125570248,2017-08-16,19,1914782,False
125522172,2017-08-16,7,1174923,False
125508587,2017-08-16,3,2059342,True
125509515,2017-08-16,4,640286,False
125523557,2017-08-16,7,1958171,False
125561337,2017-08-16,17,1239898,False
125550372,2017-08-16,14,1473478,True
125502076,2017-08-16,2,872310,False
125560887,2017-08-16,17,1047757,False
125537097,2017-08-16,11,841197,False
125562969,2017-08-16,17,2013450,False
125545323,2017-08-16,13,1075891,False
125506441,2017-08-16,3,1121514,True
125577758,2017-08-16,21,1533358,False
125581259,2017-08-16,22,1455485,True
125549595,2017-08-16,14,1239817,True
125505514,2017-08-16,3,574898,True
125533588,2017-08-16,10,1047793,False
125559309,2017-08-16,16,2061214,True
125536959,2017-08-16,11,759698,True
125517520,2017-08-16,6,805321,False
125555140,2017-08-16,15,2011399,False
125511172,2017-08-16,4,1463621,False
125556282,2017-08-16,16,587069,False
125518113,2017-08-16,6,1109235,False
125510788,2017-08-16,4,1345352,False
125551106,2017-08-16,14,2002136,False
125537988,2017-08-16,11,1281011,False
125571027,2017-08-16,19,2081095,False
125521799,2017-08-16,7,1010757,False
125590844,2017-08-16,25,220613,False
125529023,2017-08-16,9,645294,False
125544251,2017-08-16,13,368140,False
125497581,2017-08-16,1,468265,False
125509637,2017-08-16,4,750855,False
125571316,2017-08-16,20,213788,False
125518821,2017-08-16,6,1441516,False
125563943,2017-08-16,18,513853,False
125580733,2017-08-16,22,1228945,False
125560282,2017-08-16,17,679603,False
125579796,2017-08-16,22,686034,False
125510095,2017-08-16,4,1010755,False
125497953,2017-08-16,1,760319,False
125548860,2017-08-16,14,860548,False
125535327,2017-08-16,10,1964804,False
125499662,2017-08-16,1,1473481,True
125500544,2017-08-16,1,2011934,False
125517247,2017-08-16,6,583978,False
125577242,2017-08-16,21,1394348,False
125573887,2017-08-16,20,1576326,False
125596250,2017-08-16,26,1160882,False
125569701,2017-08-16,19,1463788,False
125541557,2017-08-16,12,1127862,False
125575245,2017-08-16,21,223136,False
125533187,2017-08-16,10,838842,False
125508001,2017-08-16,3,1963277,False
125585613,2017-08-16,23,1584305,False
125563739,2017-08-16,18,363868,False
125520865,2017-08-16,7,376194,False
125519838,2017-08-16,6,1986603,True
125559662,2017-08-16,17,257848,False
125578164,2017-08-16,21,1956062,False
125527662,2017-08-16,8,1990453,False
125525713,2017-08-16,8,1020940,False
125539134,2017-08-16,11,1948305,False
125563969,2017-08-16,18,522941,False
125596376,2017-08-16,26,1231869,False
125516260,2017-08-16,5,2033992,False
125578306,2017-08-16,21,1973919,False
125550069,2017-08-16,14,1456995,False
125543480,2017-08-16,12,2016362,True
125558276,2017-08-16,16,1576317,False
125589388,2017-08-16,24,1473484,True
125508839,2017-08-16,4,164647,False
125554038,2017-08-16,15,1458461,False
125585947,2017-08-16,23,1948372,False
125549361,2017-08-16,14,1133955,False
125592643,2017-08-16,25,1313223,False
125590994,2017-08-16,25,320682,False
125558660,2017-08-16,16,1956354,False
125576035,2017-08-16,21,805321,False
125566767,2017-08-16,18,2010192,False
125540918,2017-08-16,12,802833,False
125531357,2017-08-16,9,1957773,False
125516582,2017-08-16,6,115891,True
125532208,2017-08-16,10,123602,False
125553018,2017-08-16,15,1018878,False
125535515,2017-08-16,10,2004673,True
125502417,2017-08-16,2,1078288,False
125588523,2017-08-16,24,1225769,False
125563216,2017-08-16,17,2067123,False
125509492,2017-08-16,4,623317,False
125530108,2017-08-16,9,1239859,False
125597014,2017-08-16,26,1463799,False
125563725,2017-08-16,18,358515,False
125503927,2017-08-16,2,1914278,False
125568706,2017-08-16,19,1054129,False
125527603,2017-08-16,8,1975562,False
125512615,2017-08-16,4,2127992,False
125568315,2017-08-16,19,843411,True
125561636,2017-08-16,17,1393033,False
125523494,2017-08-16,7,1936771,True
125515491,2017-08-16,5,1695873,True
125563950,2017-08-16,18,514445,False
125513665,2017-08-16,5,830797,False
125510859,2017-08-16,4,1369876,False
125512633,2017-08-16,4,2130521,False
125574338,2017-08-16,20,1964810,False
125560427,2017-08-16,17,804932,True
125595207,2017-08-16,26,559682,False
125576255,2017-08-16,21,909361,False
125531379,2017-08-16,9,1958226,False
125566796,2017-08-16,18,2010667,False
125584496,2017-08-16,23,1146803,False
125519163,2017-08-16,6,1473477,True
125524336,2017-08-16,7,2130521,False
125538537,2017-08-16,11,1463994,False
125514515,2017-08-16,5,1239877,False
125502458,2017-08-16,2,1089046,False
125568593,2017-08-16,19,1001305,False
125531469,2017-08-16,9,1971365,False
125565185,2017-08-16,18,1239749,True
125549896,2017-08-16,14,1373031,False
125593843,2017-08-16,25,1964810,False
