id,unit_sales
125593664,0
125548257,0
125539760,0
125528986,0
125567377,0
125528677,0
125554557,0
125517580,0
125506997,0
125535316,0
125522177,0
125542303,0
125531429,0
125534913,0
125523030,0
125559157,0
125557145,0
125594892,0
125574183,0
125539046,0
125518431,0
125537459,0
125585238,0
125532272,0
125498706,0
125540076,0
125565173,0
125514364,0
125566339,0
125559961,0
125522644,0
125585738,0
125499128,0
125564936,0
125522795,0
125568939,0
125524171,0
125571816,0
125582596,0
125586459,0
125563380,0
125565463,0
125528152,0
125580236,0
125548085,0
125566043,0
125560214,0
125566348,0
125523753,0
125577219,0
125587086,0
125541317,0
125577330,0
125520829,0
125563663,0
125517130,0
125583725,0
125557795,0
125531583,0
125503611,0
125517985,0
125543762,0
125554786,0
125522069,0
125581230,0
125546828,0
125596363,0
125590244,0
125583393,0
125503359,0
125518919,0
125557310,0
125502985,0
125555703,0
125508999,0
125564235,0
125510998,0
125590913,0
125546407,0
125590941,0
125542021,0
125542398,0
125525198,0
125593350,0
125568474,0
125568547,0
125552889,0
125540638,0
125508165,0
125543373,0
125523221,0
125552362,0
125573741,0
125537414,0
125571789,0
125553502,0
125498210,0
125534428,0
125501084,0
125554476,0
125588465,0
125515455,0
125577686,0
125582856,0
125566759,0
125572354,0
125587125,0
125588316,0
125552400,0
125583424,0
125573813,0
125574383,0
125531879,0
125542734,0
125554372,0
125596818,0
125507164,0
125558548,0
125580932,0
125540221,0
125520936,0
125549247,0
125577053,0
125584000,0
125520347,0
125517600,0
125581365,0
125507877,0
125539077,0
125592758,0
125537163,0
125572430,0
125505401,0
125546446,0
125508338,0
125591090,0
125517107,0
125562950,0
125565478,0
125579362,0
125541765,0
125591542,0
125588758,0
125571266,0
125528929,0
125592455,0
125590761,0
125519736,0
125530865,0
125555248,0
125569344,0
125504468,0
125594537,0
125590981,0
125528151,0
125498538,0
125583402,0
125497148,0
125561696,0
125589325,0
125569931,0
125548823,0
125554628,0
125591739,0
125567102,0
125558633,0
125576665,0
125567236,0
125589422,0
125514010,0
125510227,0
125552458,0
125589468,0
125540368,0
125567504,0
125519416,0
125590430,0
125533151,0
125535083,0
125554491,0
125588608,0
125521414,0
125559183,0
125568144,0
125541580,0
125549762,0
125527744,0
125575831,0
125521263,0
125531334,0
125531767,0
125539559,0
125572267,0
125537442,0
125500668,0
125575434,0
125532748,0
125585094,0
125499091,0
125587947,0
125551946,0
125587430,0
125537264,0
125566874,0
125543771,0
125528832,0
125545164,0
125532068,0
125575352,0
125594806,0
125507571,0
125509044,0
125533831,0
125582452,0
125580646,0
125526183,0
125497112,0
125541349,0
125581192,0
125572042,0
125576310,0
125580250,0
125531044,0
125567274,0
125566661,0
125587858,0
125567332,0
125500507,0
125574947,0
125509143,0
125585794,0
125551425,0
125513478,0
125526831,0
125508782,0
125573323,0
125568219,0
125545685,0
125540214,0
125534211,0
125552039,0
125508494,0
125574153,0
125540334,0
125551078,0
125570497,0
125516338,0
125505702,0
125517978,0
125536497,0
125569682,0
125553167,0
125589993,0
125552947,0
125523115,0
125503966,0
125588865,0
125546105,0
125565316,0
125579579,0
125540844,0
125566233,0
125572765,0
125584631,0
125567752,0
125513002,0
125519867,0
125501335,0
125545834,0
125521501,0
125546223,0
125587782,0
125527724,0
125582773,0
125530777,0
125525502,0
125509184,0
125542728,0
125515428,0
125537125,0
125589235,0
125497061,0
125558903,0
125547898,0
125587188,0
125562664,0
125590115,0
125497727,0
125518646,0
125546392,0
125534215,0
125500855,0
125574422,0
125576228,0
125554713,0
125520813,0
125498240,0
125567946,0
125517414,0
125521320,0
125562206,0
125519091,0
125573620,0
125547356,0
125556672,0
125581104,0
125570523,0
125521597,0
125500539,0
125545280,0
125551994,0
125596960,0
125542664,0
125558995,0
125535139,0
125523703,0
125504038,0
125583288,0
125555718,0
125542810,0
125581467,0
125509415,0
125577960,0
125507959,0
125503151,0
125511477,0
125548119,0
125533619,0
125592538,0
125571640,0
125522747,0
125530462,0
125595034,0
125578716,0
125581154,0
125513255,0
125594589,0
125503943,0
125527226,0
125571390,0
125565533,0
125544273,0
125573511,0
125497705,0
125507539,0
125589835,0
125517330,0
125588257,0
125581535,0
125565656,0
125568790,0
125540616,0
125547495,0
125566829,0
125559722,0
125519242,0
125581682,0
125545716,0
125541615,0
125544803,0
125530619,0
125524639,0
125534097,0
125569276,0
125569246,0
125582227,0
125516190,0
125541343,0
125560459,0
125569769,0
125592669,0
125522912,0
125537168,0
125502089,0
125506328,0
125576525,0
125593062,0
125532842,0
125551115,0
125528897,0
125507436,0
125532180,0
125591847,0
125566521,0
125543751,0
125516658,0
125501131,0
125543644,0
125520119,0
125556660,0
125520250,0
125543449,0
125552191,0
125576544,0
125560986,0
125499196,0
125527462,0
125547668,0
125551645,0
125520981,0
125538337,0
125502567,0
125579002,0
125586525,0
125537709,0
125543350,0
125553431,0
125523174,0
125556350,0
125562967,0
125556963,0
125510164,0
125567348,0
125571495,0
125576507,0
125545943,0
125520949,0
125551055,0
125535653,0
125517888,0
125517228,0
125580699,0
125549295,0
125510856,0
125517372,0
125577448,0
125559192,0
125514799,0
125498141,0
125497614,0
125556733,0
125516295,0
125545180,0
125519305,0
125593143,0
125535360,0
125526548,0
125539641,0
125566137,0
125513971,0
125591526,0
125524929,0
125590120,0
125506071,0
125520738,0
125536530,0
125525501,0
125595082,0
125580551,0
125554936,0
125577607,0
125567910,0
125501943,0
125532848,0
125535322,0
125596210,0
125497955,0
125544788,0
125589022,0
125532881,0
125584134,0
125566725,0
125543906,0
125514533,0
125499381,0
125569796,0
125543952,0
125591647,0
125579656,0
125554470,0
125595588,0
125589886,0
125528754,0
125555686,0
125504721,0
125574023,0
125580255,0
125506346,0
125542991,0
125518814,0
125505959,0
125578867,0
125561933,0
125499947,0
125526622,0
125587667,0
125523708,0
125499068,0
125522111,0
125548395,0
125591854,0
125593224,0
125510799,0
125582992,0
125560586,0
125555277,0
125584576,0
125550585,0
125530852,0
125569904,0
125575438,0
125585050,0
125560150,0
125540807,0
125526801,0
125596204,0
125518584,0
125593193,0
125576336,0
125594761,0
125550576,0
125582520,0
125586207,0
125507579,0
125562833,0
125557208,0
125498391,0
125586096,0
125581898,0
125587216,0
125576826,0
125532168,0
125594540,0
125544909,0
125517504,0
125525638,0
125502363,0
125553745,0
125561350,0
125592823,0
125554563,0
125572626,0
125515149,0
125539459,0
125542912,0
125539650,0
125522277,0
125515802,0
125585844,0
125535315,0
125560867,0
125552678,0
125574828,0
125503029,0
125510091,0
125563222,0
125544210,0
125568119,0
125541357,0
125555263,0
125529394,0
125542225,0
125526718,0
125531935,0
125558318,0
125540629,0
125591354,0
125583071,0
125561892,0
125592501,0
125528513,0
125557773,0
125556706,0
125586885,0
125581134,0
125580183,0
125513581,0
125501255,0
125518005,0
125505563,0
125550109,0
125497072,0
125511354,0
125536604,0
125501796,0
125577233,0
125510516,0
125584100,0
125517262,0
125523622,0
125584618,0
125561114,0
125579596,0
125545381,0
125565148,0
125580651,0
125511657,0
125575492,0
125556475,0
125566136,0
125513413,0
125501780,0
125549909,0
125533557,0
125523821,0
125533739,0
125497982,0
125570983,0
125504862,0
125499346,0
125550711,0
125591648,0
125526874,0
125515042,0
125569350,0
125568543,0
125586237,0
125553535,0
125549992,0
125573756,0
125551559,0
125584943,0
125529538,0
125542438,0
125519713,0
125499575,0
125515790,0
125560012,0
125566305,0
125556427,0
125567028,0
125561010,0
125567214,0
125593129,0
125554518,0
125572833,0
125567094,0
125502786,0
125498262,0
125500927,0
125533021,0
125588931,0
125570940,0
125556417,0
125500958,0
125520921,0
125561559,0
125545649,0
125579431,0
125589879,0
125532810,0
125576878,0
125526756,0
125523169,0
125547293,0
125592852,0
125573460,0
125542385,0
125583349,0
125548527,0
125549645,0
125546050,0
125522061,0
125563928,0
125585859,0
125520622,0
125526343,0
125573618,0
125518444,0
125596817,0
125531916,0
125530995,0
125537620,0
125560861,0
125510979,0
125560651,0
125571919,0
125549592,0
125533073,0
125594352,0
125516895,0
125522350,0
125590277,0
125570043,0
125546598,0
125536768,0
125507477,0
125536020,0
125526026,0
125540144,0
125541956,0
125509824,0
125565795,0
125587365,0
125563627,0
125561282,0
125536123,0
125595284,0
125576306,0
125497126,0
125499246,0
125523535,0
125538784,0
125507940,0
125499013,0
125585106,0
125544330,0
125580090,0
125518398,0
125571503,0
125555304,0
125570767,0
125577895,0
125525519,0
125592388,0
125584720,0
125549141,0
125561196,0
125584827,0
125562299,0
125547471,0
125593208,0
125558883,0
125519819,0
125590168,0
125534332,0
125582012,0
125546662,0
125591360,0
125545493,0
125526125,0
125559737,0
125538209,0
125552022,0
125547728,0
125579517,0
125540832,0
125555043,0
125530293,0
125589054,0
125587120,0
125501252,0
125560987,0
125531081,0
125519080,0
125579767,0
125549551,0
125559397,0
125504981,0
125590203,0
125503473,0
125569117,0
125538607,0
125520146,0
125535085,0
125523450,0
125590117,0
125568279,0
125592489,0
125565686,0
125594545,0
125579294,0
125532992,0
125540829,0
125554725,0
125566420,0
125571893,0
125503710,0
125589818,0
125508951,0
125536573,0
125592776,0
125592848,0
125593768,0
125544275,0
125522977,0
125501660,0
125584869,0
125541381,0
125573466,0
125553656,0
125545355,0
125514636,0
125506921,0
125538716,0
125561793,0
125522486,0
125516342,0
125518842,0
125535200,0
125506736,0
125524077,0
125566463,0
125555957,0
125511330,0
125522956,0
125589121,0
125526322,0
125570465,0
125569651,0
125500900,0
125573674,0
125557475,0
125548361,0
125526775,0
125551725,0
125589473,0
125570165,0
125520619,0
125579930,0
125505766,0
125502293,0
125502266,0
125523002,0
125543612,0
125591674,0
125576666,0
125573175,0
125577046,0
125591314,0
125555736,0
125579985,0
125525979,0
125554426,0
125584906,0
125554042,0
125534262,0
125527192,0
125577569,0
125536112,0
125580577,0
125503727,0
125590167,0
125588230,0
125549630,0
125510358,0
125568938,0
125510442,0
125572510,0
125523592,0
125545051,0
125577268,0
125506080,0
125506061,0
125539801,0
125529747,0
125550769,0
125576314,0
125556461,0
125558611,0
125552602,0
125582274,0
125518901,0
125526859,0
125556386,0
125537828,0
125542695,0
125543461,0
125529001,0
125518744,0
125524808,0
125511304,0
125519185,0
125506714,0
125569445,0
125498667,0
125530953,0
125519077,0
125594521,0
125535848,0
125510050,0
125523835,0
125498154,0
125533725,0
125532144,0
125501945,0
125517433,0
125588589,0
125541579,0
125521853,0
125501431,0
125535919,0
125534859,0
125595458,0
125512020,0
125525634,0
125580335,0
125586341,0
125567565,0
125592203,0
125520152,0
125517814,0
125533584,0
125556333,0
125570256,0
125545892,0
125536224,0
125497461,0
125580625,0
125502476,0
125568413,0
125498783,0
125510337,0
125513817,0
125506779,0
125514938,0
125508036,0
125522018,0
125518937,0
125536355,0
125514402,0
125559089,0
125509187,0
125526065,0
125589040,0
125565605,0
125507767,0
125510334,0
125564972,0
125555714,0
125540732,0
125577294,0
125521366,0
125501170,0
125542311,0
125587250,0
125550137,0
125546321,0
125569291,0
125521010,0
125532613,0
125565099,0
125539942,0
125516121,0
125527344,0
125544449,0
125514727,0
125504617,0
125584978,0
125569091,0
125539054,0
125558374,0
125588376,0
125534448,0
125524678,0
125534694,0
125545058,0
125544507,0
125559987,0
125592799,0
125576106,0
125546682,0
125511605,0
125566261,0
125572417,0
125518516,0
125501925,0
125551589,0
125573415,0
125588133,0
125512836,0
125591032,0
125596696,0
125554861,0
125576689,0
125545090,0
125556904,0
125519048,0
125527090,0
125547638,0
125517440,0
125505926,0
125555165,0
125522125,0
125538901,0
125572846,0
125510395,0
125559036,0
125576766,0
125516655,0
125553950,0
125498543,0
125555878,0
125509407,0
125521231,0
125545361,0
125548479,0
125525698,0
125537393,0
125523864,0
125546162,0
125581108,0
125499817,0
125566010,0
125513836,0
125546844,0
125517727,0
125575814,0
125513211,0
125536677,0
125556868,0
125529865,0
125506518,0
125596000,0
125567053,0
125523737,0
125518530,0
125581854,0
125503951,0
125523877,0
125572325,0
125533877,0
125584522,0
125565365,0
125529432,0
125596008,0
125570645,0
125575458,0
125564262,0
125524750,0
125524667,0
125527663,0
125545038,0
125546224,0
125531346,0
125501605,0
125514374,0
125591903,0
125572099,0
125516361,0
125547160,0
125563335,0
125558040,0
125500054,0
125522501,0
125571225,0
125560030,0
125593094,0
125549863,0
125502108,0
125565930,0
125522053,0
125583029,0
125596107,0
125542814,0
125574384,0
125513954,0
125532566,0
125542262,0
125538013,0
125509469,0
125582062,0
125559291,0
125589843,0
125517157,0
125536533,0
125537711,0
125548478,0
125505948,0
125525101,0
125570003,0
125505257,0
125524794,0
125501806,0
125534015,0
125590421,0
125515295,0
125554299,0
125587931,0
125577260,0
125573007,0
125585648,0
125564134,0
125539873,0
125514277,0
125528557,0
125568806,0
125577054,0
125550402,0
125511729,0
125595809,0
125531487,0
125568576,0
125515777,0
125556873,0
125555237,0
125545932,0
125524132,0
125547718,0
125537521,0
125541246,0
125592605,0
125574102,0
125593086,0
125530951,0
125519759,0
125553868,0
125577429,0
125584908,0
125593091,0
125530869,0
125543712,0
125522095,0
125534583,0
125511763,0
125536838,0
125516810,0
125582598,0
125539797,0
125497816,0
125555829,0
125530110,0
125509582,0
125581675,0
125529388,0
125575013,0
125593294,0
125560565,0
125575767,0
125530270,0
125560326,0
125526432,0
125550478,0
125554240,0
125563780,0
125559518,0
125521470,0
125521863,0
125516656,0
125591333,0
125544285,0
125595802,0
125524288,0
125561925,0
125526633,0
125515608,0
125518465,0
125584689,0
125570407,0
125593026,0
125567492,0
125533168,0
125555351,0
125578723,0
125529728,0
125564014,0
125555748,0
125556449,0
125593173,0
125559842,0
125531786,0
125581504,0
125506891,0
125569526,0
125517080,0
125520690,0
125540439,0
125539808,0
125525201,0
125544572,0
125554879,0
125591696,0
125537911,0
125596807,0
125565322,0
125575231,0
125583632,0
125554002,0
125570182,0
125547186,0
125543698,0
125590741,0
125553408,0
125586388,0
125551463,0
125593131,0
125560221,0
125499394,0
125545706,0
125521961,0
125505559,0
125580405,0
125590029,0
125524322,0
125573672,0
125520154,0
125561047,0
125571693,0
125589181,0
125499109,0
125554109,0
125572762,0
125579247,0
125576745,0
125533840,0
125578412,0
125593213,0
125591627,0
125566360,0
125549734,0
125547465,0
125508764,0
125540842,0
125525396,0
125529700,0
125546818,0
125546238,0
125594034,0
125578625,0
125537948,0
125589515,0
125587486,0
125549695,0
125498146,0
125502914,0
125528670,0
125556726,0
125570227,0
125586068,0
125523521,0
125540507,0
125562548,0
125581686,0
125540526,0
125587616,0
125552568,0
125579501,0
125507103,0
125558801,0
125507565,0
125564983,0
125528668,0
125521268,0
125536526,0
125532962,0
125541503,0
125511531,0
125497791,0
125538221,0
125517565,0
125569158,0
125592377,0
125557265,0
125567725,0
125561064,0
125573623,0
125503078,0
125547203,0
125567327,0
125525159,0
125535779,0
125526117,0
125588466,0
125549021,0
125525770,0
125542095,0
125582986,0
125543445,0
125594945,0
125549029,0
125581792,0
125512444,0
125560658,0
125538471,0
125499685,0
125505003,0
125595434,0
125589461,0
125526918,0
125594277,0
125582804,0
125547622,0
125535009,0
125513992,0
125549647,0
125523114,0
125550087,0
125550001,0
125502424,0
125531641,0
125501243,0
125517590,0
125576582,0
125544068,0
125571178,0
125575174,0
125524853,0
125506231,0
125518068,0
125540725,0
125500710,0
125570429,0
125526654,0
125507481,0
125588442,0
125513028,0
125539206,0
125588456,0
125595864,0
125517725,0
125519870,0
125579812,0
125595518,0
125538285,0
125586825,0
125592808,0
125541486,0
125539453,0
125516679,0
125507001,0
125518230,0
125508707,0
125572674,0
125542181,0
125543627,0
125555559,0
125516539,0
125533188,0
125516092,0
125502608,0
125527719,0
125590887,0
125531909,0
125582169,0
125593164,0
125578068,0
125596567,0
125593994,0
125595646,0
125596841,0
125527253,0
125549829,0
125529384,0
125569503,0
125512558,0
125564053,0
125579384,0
125570652,0
125546601,0
125555758,0
125551617,0
125515347,0
125533770,0
125558091,0
125538597,0
125578631,0
125501994,0
125570293,0
125533669,0
125576706,0
125526609,0
125502305,0
125592356,0
125585680,0
125548553,0
125550670,0
125538334,0
125554720,0
125508528,0
125531703,0
125565977,0
125534086,0
125514738,0
125568025,0
125501519,0
125505272,0
125553425,0
125588349,0
125515002,0
125532662,0
125585646,0
125521479,0
125557834,0
125531365,0
125534335,0
125585810,0
125584270,0
125530237,0
125585118,0
125550552,0
125503887,0
125553151,0
125503057,0
125505540,0
125556216,0
125538926,0
125499801,0
125522709,0
125574988,0
125550991,0
125585011,0
125588072,0
125523826,0
125591808,0
125509741,0
125507561,0
125497684,0
125535338,0
125558027,0
125513880,0
125527451,0
125581821,0
125571476,0
125590292,0
125533269,0
125527158,0
125579266,0
125560424,0
125524870,0
125535217,0
125578180,0
125546413,0
125498953,0
125548602,0
125549718,0
125546194,0
125563697,0
125556181,0
125535706,0
125512512,0
125540308,0
125498108,0
125537878,0
125589127,0
125520560,0
125592612,0
125528266,0
125505684,0
